204503;Beryl;2016;78;59
202630;Beryl;2021;90;55
200518;Beryl;2021;10;86
206232;Bess;2008;78;92
204115;Bess;2014;200;50
202208;Bess;2004;65;56
200227;Bess;2018;120;90
206544;Besse;2011;120;54
204465;Besse;2009;35;53
202631;Besse;2009;78;57
200549;Besse;2020;65;98
206080;Bessie;2000;100;86
205619;Bessie;2011;35;80
203953;Bessie;2008;100;80
203596;Bessie;2008;100;78
202022;Bessie;2002;10;79
200023;Bessie;2016;35;55
206605;Betsy;2012;120;76
204370;Betsy;2011;150;61
202473;Betsy;2018;10;51
200451;Betsy;2018;150;67
206207;Bettie;2015;78;69
204066;Bettie;2016;10;74
202148;Bettie;2006;23;67
200138;Bettie;2020;120;84
206212;Betty;2001;200;51
204080;Betty;2020;100;99
202140;Betty;2002;90;59
200136;Betty;2012;78;77
207001;Bettye;2015;150;97
206169;Beulah;2012;90;93
204047;Beulah;2009;78;91
202112;Beulah;2007;120;89
200123;Beulah;2007;10;76
207717;Beverly;2017;78;78
205620;Beverly;2020;150;71
203475;Beverly;2003;10;72
201476;Beverly;2005;35;99
207002;Biddie;2019;100;76
204860;Biddie;2011;78;68
202748;Biddie;2003;65;56
207331;Bill;2008;200;58
205170;Bill;2013;200;76
203175;Bill;2002;150;94
201163;Bill;2000;65;94
205362;Billie;2007;35;96
203597;Billie;2021;200;54
201548;Billie;2007;120;88
205728;Billy;2001;65;84
203733;Billy;2004;120;72
201695;Billy;2019;65;78
207003;Bina;2018;78;82
202843;Bina;2007;120;73
206894;Bird;2013;200;79
205729;Bird;2013;35;98
204534;Bird;2014;78;87
203734;Bird;2018;35;75
202749;Bird;2011;35;53
201696;Bird;2005;35;95
200550;Bird;2008;35;83
204861;Birdella;2021;150;68
206233;Birdie;2009;150;56
204087;Birdie;2015;65;58
202159;Birdie;2014;35;96
200155;Birdie;2017;23;69
207768;Birt;2005;78;77
205816;Birt;2008;200;89
203476;Birt;2020;23;83
201697;Birt;2008;90;68
200844;Birtha;2004;65;56
206715;Birtie;2015;90;58
204758;Birtie;2002;10;78
202844;Birtie;2013;200;69
200551;Birtie;2002;200;98
207718;Bishop;2015;120;66
205543;Bishop;2012;200;99
203598;Bishop;2014;120;75
201477;Bishop;2015;78;86
207615;Blaine;2017;150;51
205478;Blaine;2013;120;90
203735;Blaine;2021;23;67
201869;Blaine;2002;100;80
203820;Blair;2019;35;91
206398;Blanch;2007;120;51
204278;Blanch;2015;150;82
202302;Blanch;2004;10;85
200289;Blanch;2014;10;89
206116;Blanche;2011;23;82
203991;Blanche;2015;100;60
202057;Blanche;2005;150;50
200059;Blanche;2010;150;56
201769;Blas;2015;10;58
204862;Blossom;2000;35;62
205919;Bluford;2005;100;67
207306;Bob;2013;78;72
205175;Bob;2006;90;98
203156;Bob;2002;23;64
201186;Bob;2012;23;56
207004;Bobbie;2020;150;80
206474;Bonnie;2009;65;96
204353;Bonnie;2007;200;54
202317;Bonnie;2003;23;66
200452;Bonnie;2004;78;83
205920;Booker;2012;100;98
207847;Boss;2016;120;57
203655;Boss;2004;35;57
201870;Boston;2005;10;85
207489;Boyd;2015;10;70
205282;Boyd;2019;200;52
203270;Boyd;2000;78;96
201385;Boyd;2016;78;65
201871;Brad;2013;200;52
201872;Bradford;2001;150;65
207803;Bradley;2018;10;97
205921;Bradley;2005;150;90
203505;Bradley;2008;150;99
201873;Bradley;2002;78;98
207804;Brady;2012;65;94
205672;Brice;2002;90;88
206399;Bridget;2001;78;68
204252;Bridget;2018;23;84
202275;Bridget;2020;10;53
200261;Bridget;2010;10;82
205621;Brooks;2015;10;56
201874;Brooks;2016;100;55
207647;Brown;2010;10;50
205673;Brown;2009;65;87
203403;Brown;2018;200;84
207332;Bruce;2007;78;90
205156;Bruce;2015;78;53
203208;Bruce;2021;120;91
201183;Bruce;2020;120;88
205922;Bruno;2015;65;74
203736;Bruno;2004;78;72
201698;Bruno;2005;78;83
207928;Bryan;2012;35;77
205479;Bryant;2020;150;58
203541;Bryant;2012;65;64
201386;Bryant;2002;65;59
205507;Buck;2018;150;98
203404;Buck;2013;120;83
201875;Buck;2019;10;65
207370;Bud;2020;90;72
205263;Bud;2020;100;54
203195;Bud;2004;23;75
201219;Bud;2016;120;62
207929;Budd;2012;90;57
201876;Budd;2003;100;76
204759;Buena;2005;200;67
207719;Buford;2020;200;57
203542;Buford;2008;90;98
201517;Buford;2001;100;60
206895;Bula;2007;35;55
202750;Bula;2010;78;57
206678;Bulah;2005;65;53
204535;Bulah;2011;65;99
200845;Bulah;2012;120;81
204617;Buna;2011;90;90
203737;Burke;2000;10;84
207677;Burl;2004;78;97
205392;Burl;2017;78;53
203477;Burl;2016;23;99
201428;Burl;2011;150;60
207805;Burley;2019;65;91
205622;Burley;2015;150;71
203656;Burley;2011;78;95
201699;Burley;2010;90;50
205923;Burnett;2011;100;54
205924;Burney;2004;78;60
207848;Burr;2005;90;72
205623;Burr;2005;100;55
201518;Burr;2004;78;62
205674;Burrell;2019;35;51
203821;Burrell;2021;90;97
207395;Burt;2012;120;82
205274;Burt;2016;10;69
203198;Burt;2020;120;61
201200;Burt;2011;65;72
207377;Burton;2006;23;95
205241;Burton;2018;150;59
203176;Burton;2016;150;66
201225;Burton;2001;120;93
207849;Buster;2015;100;65
205624;Buster;2008;35;53
203822;Buster;2011;23;54
201630;Buster;2000;150;89
207850;Butler;2007;23;76
205508;Butler;2002;78;61
201631;Butler;2013;35;68
207851;Byrd;2002;35;87
206624;Byrd;2018;100;69
205675;Byrd;2011;120;98
203543;Byrd;2000;90;76
202845;Byrd;2004;10;59
200753;Byrd;2003;65;66
204760;Byrdie;2019;10;62
202632;Byrdie;2021;78;71
207333;Byron;2013;90;87
205157;Byron;2012;150;91
203184;Byron;2011;90;83
201167;Byron;2011;100;96
207005;Caddie;2009;100;68
200846;Caddie;2009;200;76
203823;Caesar;2020;120;59
201770;Caesar;2012;78;92
207600;Cal;2017;65;63
205420;Cal;2012;100;73
203506;Cal;2014;10;51
201335;Cal;2019;23;67
206896;Caldonia;2018;23;67
204618;Caldonia;2015;120;97
207565;Caleb;2001;100;72
205319;Caleb;2006;150;89
203335;Caleb;2004;78;99
201269;Caleb;2008;120;73
206716;Calla;2016;10;84
204619;Calla;2006;65;91
202633;Calla;2012;100;65
200754;Calla;2007;23;83
206205;Callie;2020;150;56
205925;Callie;2007;10;65
204074;Callie;2008;200;73
203824;Callie;2020;200;58
202147;Callie;2009;200;98
200124;Callie;2013;200;54
207223;Calvin;2012;65;99
205080;Calvin;2009;150;72
203032;Calvin;2001;65;85
201042;Calvin;2004;120;61
207930;Cameron;2014;10;55
205817;Cameron;2005;90;79
206625;Camilla;2018;78;98
204466;Camilla;2019;65;64
202512;Camilla;2009;10;94
200755;Camilla;2015;100;64
206649;Camille;2009;65;57
205818;Camille;2014;35;82
204685;Camille;2020;200;82
202491;Camille;2003;78;59
200635;Camille;2016;150;55
207006;Cammie;2018;90;54
204686;Cammie;2016;78;72
202689;Cammie;2020;200;98
205730;Campbell;2009;10;87
203825;Campbell;2020;150;59
204620;Candace;2018;10;66
201771;Candido;2011;10;51
203738;Cap;2020;35;51
204761;Capitola;2012;23;51
207007;Cappie;2008;90;81
206897;Cara;2005;120;56
204863;Cara;2002;90;64
207520;Carey;2020;65;76
205393;Carey;2001;10;61
203599;Carey;2009;150;93
201448;Carey;2005;78;87
200756;Carey;2009;65;58
207148;Carl;2001;100;60
204998;Carl;2011;65;69
202979;Carl;2013;78;64
200984;Carl;2002;200;82
205676;Carleton;2011;90;58
201632;Carleton;2002;78;79
206898;Carlie;2003;10;98
207475;Carlos;2007;150;80
205363;Carlos;2015;200;55
203328;Carlos;2012;35;69
201370;Carlos;2020;78;55
206765;Carlotta;2008;10;60
204621;Carlotta;2013;150;84
202634;Carlotta;2003;200;83
200757;Carlotta;2009;35;73
207521;Carlton;2003;78;54
205354;Carlton;2007;10;75
203370;Carlton;2021;120;69
201449;Carlton;2021;100;52
204864;Carmela;2008;23;81
206766;Carmen;2010;100;56
204687;Carmen;2020;65;66
202690;Carmen;2009;35;79
207008;Caro;2004;10;51
204762;Carol;2010;78;78
202513;Carol;2010;90;86
200685;Carol;2001;90;88
206485;Carolina;2015;120;90
204536;Carolina;2002;65;62
202544;Carolina;2004;65;60
200470;Carolina;2009;23;75
206148;Caroline;2017;23;57
204020;Caroline;2017;35;57
202073;Caroline;2019;90;62
200075;Caroline;2008;35;66
206296;Carolyn;2007;120;52
204152;Carolyn;2015;90;83
202195;Carolyn;2006;65;90
200163;Carolyn;2019;78;63
204865;Carolyne;2013;150;59
200686;Carra;2001;10;89
206083;Carrie;2013;23;78
205819;Carrie;2015;78;69
203957;Carrie;2003;150;94
203739;Carrie;2017;90;96
202020;Carrie;2000;23;79
201633;Carrie;2013;35;57
200020;Carrie;2008;100;77
207410;Carroll;2013;100;73
205271;Carroll;2011;78;93
203287;Carroll;2010;78;95
201278;Carroll;2010;150;66
202751;Carry;2013;100;70
205458;Carson;2005;10;92
203740;Carson;2008;65;54
201586;Carson;2019;200;52
207678;Carter;2013;120;92
203444;Carter;2000;90;77
207720;Cary;2000;35;99
205480;Cary;2021;150;82
204688;Cary;2018;120;86
203445;Cary;2010;120;85
201371;Cary;2001;200;59
203657;Cas;2012;100;56
203741;Casimiro;2007;120;99
207566;Casper;2009;23;95
205320;Casper;2019;23;70
203383;Casper;2005;35;91
201408;Casper;2012;100;56
203658;Cass;2021;200;79
206363;Cassie;2020;100;57
204197;Cassie;2001;100;71
202297;Cassie;2021;120;78
200271;Cassie;2002;65;88
207721;Cassius;2005;100;75
205509;Cassius;2008;23;84
203544;Cassius;2009;23;52
201372;Cassius;2002;78;52
205926;Caswell;2016;23;50
206311;Catharine;2019;23;88
204200;Catharine;2017;23;55
202251;Catharine;2006;35;85
200296;Catharine;2004;90;52
206098;Catherine;2009;90;94
203977;Catherine;2000;65;91
202040;Catherine;2011;65;86
200031;Catherine;2003;120;53
204763;Cathern;2018;120;82
206498;Cathrine;2001;90;94
204447;Cathrine;2021;78;67
202395;Cathrine;2018;23;87
200471;Cathrine;2020;90;69
206586;Cathryn;2002;65;94
204866;Cathryn;2009;78;69
201772;Cato;2003;200;51
206280;Cecelia;2008;78;56
204168;Cecelia;2019;78;57
202213;Cecelia;2011;120;79
200226;Cecelia;2015;23;70
207328;Cecil;2005;23;87
206448;Cecil;2019;65;98
205188;Cecil;2009;23;56
204297;Cecil;2012;23;98
203206;Cecil;2002;23;59
202420;Cecil;2017;100;57
201190;Cecil;2004;200;50
200453;Cecil;2014;35;81
206356;Cecile;2017;120;99
204279;Cecile;2010;23;85
202326;Cecile;2014;90;83
200405;Cecile;2013;90;91
206344;Cecilia;2004;200;99
204225;Cecilia;2001;78;58
202257;Cecilia;2009;120;54
200233;Cecilia;2001;35;94
202846;Celesta;2020;120;73
206717;Celeste;2006;78;88
204572;Celeste;2002;200;59
202449;Celeste;2007;100;55
206767;Celestia;2011;65;92
204867;Celestia;2005;10;72
200758;Celestia;2020;100;63
206650;Celestine;2016;23;69
204689;Celestine;2017;23;66
200493;Celestine;2000;120;96
206228;Celia;2020;78;93
204076;Celia;2000;150;86
202146;Celia;2007;65;70
200152;Celia;2011;35;70
200847;Celie;2015;10;72
206899;Celina;2021;65;55
204690;Celina;2012;78;56
202514;Celina;2015;78;82
200494;Celina;2013;65;97
206900;Cena;2019;120;79
201877;Ceylon;2014;35;94
203659;Chalmer;2016;35;97
201878;Chalmers;2009;120;85
203826;Champ;2017;120;53
201700;Chancy;2001;100;73
206394;Charity;2012;100;79
204258;Charity;2014;10;66
202348;Charity;2012;65;73
200290;Charity;2001;100;59
207120;Charles;2021;10;75
206514;Charles;2016;120;63
204968;Charles;2014;78;76
204308;Charles;2015;120;54
202943;Charles;2020;23;97
202405;Charles;2018;120;86
200946;Charles;2017;100;70
200519;Charles;2013;90;89
207179;Charley;2005;78;69
205030;Charley;2011;78;74
203000;Charley;2016;35;66
201001;Charley;2017;65;82
207138;Charlie;2007;65;77
206679;Charlie;2013;100;80
204984;Charlie;2005;200;80
204764;Charlie;2006;150;76
202958;Charlie;2020;150;75
202847;Charlie;2007;200;85
200963;Charlie;2003;200;63
200848;Charlotta;2006;120;99
206154;Charlotte;2007;90;56
204035;Charlotte;2001;90;94
202095;Charlotte;2008;78;76
200091;Charlotte;2012;23;97
204868;Charlottie;2001;78;57
207381;Chas;2007;10;80
205211;Chas;2009;78;76
203190;Chas;2002;78;51
201164;Chas;2017;200;88
207415;Chauncey;2009;90;65
205400;Chauncey;2012;78;53
203257;Chauncey;2016;200;78
201234;Chauncey;2011;90;82
207852;Chauncy;2010;78;88
207009;Cherry;2013;200;91
204691;Cherry;2017;23;93
202848;Cherry;2001;78;95
200759;Cherry;2009;35;81
205820;Chesley;2013;35;80
203660;Chesley;2004;23;58
201879;Chesley;2012;150;71
207175;Chester;2009;90;73
205023;Chester;2001;150;83
202997;Chester;2000;90;55
201027;Chester;2004;35;81
207679;Chin;2011;10;91
205677;Chin;2004;120;89
203478;Chin;2000;65;65
201880;Chin;2004;65;84
206499;Chloe;2008;120;74
204242;Chloe;2020;78;94
202450;Chloe;2002;90;84
200367;Chloe;2007;10;89
202849;Chloie;2015;78;86
207345;Chris;2000;35;51
205236;Chris;2008;100;88
203149;Chris;2015;100;80
201178;Chris;2017;150;67
207551;Christ;2008;10;95
205333;Christ;2001;23;66
203301;Christ;2003;23;80
201409;Christ;2020;10;84
206718;Christena;2002;200;99
204430;Christena;2002;150;99
202515;Christena;2007;23;67
200472;Christena;2013;120;73
207334;Christian;2016;100;73
205201;Christian;2010;65;78
203146;Christian;2000;120;99
201195;Christian;2012;65;67
204765;Christiana;2008;200;70
206901;Christie;2001;78;77
204692;Christie;2010;200;66
202850;Christie;2004;23;54
206273;Christina;2005;23;59
204144;Christina;2011;78;90
202163;Christina;2000;78;82
200187;Christina;2006;35;92
206225;Christine;2005;150;95
204118;Christine;2006;100;63
202185;Christine;2016;78;60
200153;Christine;2015;150;84
207260;Christopher;2009;65;86
205118;Christopher;2014;35;55
203111;Christopher;2015;65;77
201084;Christopher;2007;100;87
207680;Cicero;2017;65;79
205481;Cicero;2014;150;62
203336;Cicero;2011;90;73
201429;Cicero;2017;65;80
204869;Cilla;2014;23;99
200760;Cinda;2013;65;59
205821;Clabe;2000;10;63
207578;Clair;2010;65;87
205434;Clair;2008;78;74
203545;Clair;2009;200;94
201478;Clair;2006;120;59
200849;Clair;2000;10;90
206349;Claire;2007;200;59
204259;Claire;2013;100;59
202339;Claire;2006;90;86
200354;Claire;2014;90;83
207769;Clara;2007;10;57
206072;Clara;2008;90;93
203946;Clara;2013;65;73
203827;Clara;2014;65;62
202011;Clara;2005;78;80
201634;Clara;2020;150;98
200012;Clara;2009;90;71
207567;Clarance;2011;90;62
205364;Clarance;2005;35;61
203828;Clarance;2016;23;93
201635;Clarance;2002;23;82
207648;Clare;2010;150;92
206460;Clare;2010;120;95
205678;Clare;2018;35;52
204326;Clare;2021;35;58
202375;Clare;2003;120;95
201636;Clare;2000;65;71
200435;Clare;2000;65;98
207134;Clarence;2001;10;87
204983;Clarence;2021;90;57
202959;Clarence;2017;90;94
200964;Clarence;2002;90;92
200687;Clarence;2012;90;97
207010;Claribel;2019;23;50
204766;Claribel;2019;10;58
202635;Claribel;2021;35;54
206680;Clarice;2017;120;51
204622;Clarice;2010;90;71
202636;Clarice;2010;23;63
200588;Clarice;2016;120;96
206902;Clarinda;2016;100;94
200688;Clarinda;2003;90;74
206528;Clarissa;2006;100;90
204448;Clarissa;2017;23;97
200552;Clarissa;2000;90;74
207353;Clark;2005;120;95
205185;Clark;2010;10;62
203114;Clark;2004;10;87
201179;Clark;2010;90;82
203829;Clarke;2011;23;97
201773;Clarke;2001;35;62
207011;Classie;2000;78;62
204870;Classie;2006;23;87
200761;Classie;2006;65;66
207256;Claud;2017;90;55
205116;Claud;2009;100;52
203092;Claud;2007;90;64
201093;Claud;2004;90;74
207170;Claude;2008;120;68
206903;Claude;2008;200;67
205013;Claude;2012;23;72
204623;Claude;2007;78;69
202991;Claude;2005;10;61
202587;Claude;2000;200;77
200998;Claude;2009;10;76
200553;Claude;2001;90;81
206297;Claudia;2019;90;96
204182;Claudia;2012;10;63
202209;Claudia;2001;120;68
200223;Claudia;2001;120;79
206719;Claudie;2002;120;78
205927;Claudie;2014;200;87
204504;Claudie;2016;120;70
202691;Claudie;2006;100;86
200495;Claudie;2002;90;64
204767;Claudine;2000;23;99
202851;Claudine;2009;100;86
200762;Claudine;2002;10;95
201701;Claus;2005;10;90
207447;Clay;2018;90;98
205401;Clay;2019;65;88
203271;Clay;2008;78;81
201348;Clay;2018;65;61
207315;Clayton;2010;23;63
205173;Clayton;2019;65;58
203150;Clayton;2012;78;88
201143;Clayton;2012;23;59
207411;Clem;2012;35;97
205257;Clem;2009;35;87
203337;Clem;2020;120;64
201305;Clem;2006;10;71
207412;Clement;2007;23;61
205334;Clement;2015;78;86
203288;Clement;2018;35;78
201387;Clement;2017;65;61
201774;Clemente;2010;90;95
206563;Clementine;2008;23;73
204298;Clementine;2002;35;80
202752;Clementine;2007;10;67
200376;Clementine;2020;100;71
200763;Clemie;2019;90;50
206606;Clemmie;2014;100;62
204395;Clemmie;2014;100;83
202637;Clemmie;2009;150;67
200496;Clemmie;2007;150;90
206417;Cleo;2020;35;75
204371;Cleo;2000;120;90
202340;Cleo;2009;10;88
201881;Cleo;2019;10;67
200406;Cleo;2003;35;80
206768;Cleora;2016;90;93
207649;Cleve;2021;90;84
205482;Cleve;2017;65;80
207396;Cleveland;2019;150;56
205252;Cleveland;2018;90;62
203446;Cleveland;2009;23;54
201519;Cleveland;2005;150;66
207722;Cliff;2014;150;57
205483;Cliff;2018;23;92
203830;Cliff;2005;65;86
201702;Cliff;2008;35;70
207216;Clifford;2009;100;67
206651;Clifford;2013;200;50
205057;Clifford;2010;100;71
204871;Clifford;2014;150;69
203050;Clifford;2002;10;55
202638;Clifford;2016;78;92
201049;Clifford;2010;35;96
200764;Clifford;2004;35;79
207440;Clifton;2011;23;67
205195;Clifton;2009;10;61
203191;Clifton;2017;65;60
201215;Clifton;2007;65;99
207552;Clint;2013;78;76
205435;Clint;2008;90;97
203338;Clint;2009;35;58
201270;Clint;2004;90;74
207264;Clinton;2000;65;67
205135;Clinton;2021;35;96
203080;Clinton;2020;65;99
201107;Clinton;2012;100;89
207012;Cloe;2021;150;89
206652;Clora;2008;65;68
204768;Clora;2003;90;77
201703;Clovis;2021;200;86
207770;Cloyd;2019;150;70
205822;Cloyd;2018;35;92
203507;Cloyd;2000;90;64
201479;Cloyd;2004;90;56
206769;Clyda;2010;78;94
200765;Clyda;2019;200;53
207166;Clyde;2015;120;69
206607;Clyde;2005;120;81
205025;Clyde;2015;120;67
204354;Clyde;2011;65;79
203006;Clyde;2015;200;83
202406;Clyde;2013;120;97
201014;Clyde;2017;23;70
200473;Clyde;2011;120;59
207650;Coleman;2003;35;93
205394;Coleman;2007;65;65
203371;Coleman;2001;10;59
201480;Coleman;2009;120;80
207931;Coley;2005;35;83
203831;Coley;2002;120;51
205928;Colin;2015;10;62
203832;Colin;2001;23;84
201775;Colin;2018;150;78
203742;Collie;2014;23;84
207771;Collins;2006;90;70
203600;Collins;2007;90;55
207723;Colonel;2002;120;89
205459;Colonel;2020;23;71
203405;Colonel;2009;200;74
201520;Colonel;2020;120;55
204769;Columbia;2015;200;56
207337;Columbus;2012;23;78
205169;Columbus;2005;120;79
203154;Columbus;2020;35;67
201134;Columbus;2001;200;97
205731;Commodore;2002;100;81
201776;Commodore;2000;23;57
200850;Concepcion;2013;10;91
205929;Conley;2010;150;69
207853;Connie;2016;78;79
206720;Connie;2007;120;66
205732;Connie;2008;65;56
204449;Connie;2012;10;55
203601;Connie;2000;90;70
202492;Connie;2008;100;96
201704;Connie;2013;120;66
200497;Connie;2003;90;88
207382;Conrad;2001;100;50
205208;Conrad;2012;150;92
203215;Conrad;2020;120;82
201204;Conrad;2015;120;82
206529;Constance;2006;200;79
204314;Constance;2013;78;99
202451;Constance;2020;23;53
200436;Constance;2021;200;91
203833;Conway;2003;35;77
205823;Cooper;2018;10;53
206086;Cora;2004;35;60
203956;Cora;2014;65;76
203661;Cora;2017;90;88
202018;Cora;2011;90;57
201777;Cora;2008;35;59
200015;Cora;2010;200;68
206626;Coral;2014;200;60
204693;Coral;2004;35;53
202639;Coral;2000;90;75
206608;Corda;2017;65;90
204505;Corda;2020;200;63
202852;Corda;2020;150;57
200589;Corda;2001;100;66
206314;Cordelia;2000;35;88
204220;Cordelia;2008;100;59
202219;Cordelia;2006;78;71
200204;Cordelia;2020;120;64
200851;Cordella;2020;120;61
206653;Cordia;2004;90;68
204506;Cordia;2021;120;90
202692;Cordia;2017;10;68
200636;Cordia;2020;100;82
206545;Cordie;2011;100;95
204573;Cordie;2017;90;74
202516;Cordie;2006;90;52
200454;Cordie;2010;78;69
202853;Corean;2017;150;87
207013;Corene;2011;35;60
206904;Corine;2005;120;66
204467;Corine;2014;65;73
202753;Corine;2003;78;56
200637;Corine;2007;35;79
202854;Corinna;2005;150;69
206486;Corinne;2017;65;57
204243;Corinne;2005;10;94
202318;Corinne;2018;65;82
200272;Corinne;2017;10;89
206215;Cornelia;2019;100;65
204102;Cornelia;2001;65;55
202188;Cornelia;2021;150;99
200147;Cornelia;2002;200;90
207806;Cornelious;2000;150;51
205544;Cornelious;2018;120;68
203546;Cornelious;2010;10;72
201549;Cornelious;2002;78;55
207249;Cornelius;2018;10;77
205093;Cornelius;2014;65;63
203093;Cornelius;2005;120;61
201089;Cornelius;2003;200;93
206500;Corrie;2015;78;82
204396;Corrie;2002;65;62
202588;Corrie;2017;23;72
200590;Corrie;2007;65;76
206681;Corrine;2010;35;87
204624;Corrine;2017;120;74
202589;Corrine;2006;78;97
200852;Corrine;2011;90;66
205930;Cortez;2017;10;75
206823;Courtney;2020;90;66
204872;Courtney;2000;120;62
202754;Courtney;2016;150;57
205545;Coy;2013;150;57
203662;Coy;2002;200;63
201778;Coy;2012;120;83
203834;Craig;2007;90;62
207724;Crawford;2021;35;73
205436;Crawford;2009;100;61
203447;Crawford;2008;120;93
201637;Crawford;2016;23;50
207854;Creed;2004;35;70
201705;Creed;2004;100;78
200766;Creola;2003;65;83
204625;Crete;2015;200;66
202755;Crete;2002;10;65
201882;Crockett;2020;35;59
201779;Cruz;2012;23;52
207932;Cullen;2005;150;73
201587;Cullen;2004;120;57
203743;Curley;2018;150;85
207933;Curt;2006;90;86
203448;Curt;2011;65;67
201780;Curt;2016;65;84
207322;Curtis;2009;65;64
205151;Curtis;2017;78;95
203106;Curtis;2004;150;84
201128;Curtis;2019;78;83
206281;Cynthia;2007;35;51
204194;Cynthia;2001;120;58
202227;Cynthia;2003;10;61
200197;Cynthia;2006;78;55
207855;Cyril;2011;120;56
201883;Cyril;2005;100;64
207346;Cyrus;2015;23;60
205212;Cyrus;2021;90;76
203185;Cyrus;2002;90;54
201158;Cyrus;2006;200;90
206770;Dagmar;2019;150;88
207014;Daisey;2003;23;77
204873;Daisey;2005;35;81
202756;Daisey;2010;35;71
200520;Daisey;2014;100;70
206487;Daisie;2003;200;80
204383;Daisie;2007;65;65
202545;Daisie;2011;90;68
200498;Daisie;2011;35;89
206112;Daisy;2013;10;57
203983;Daisy;2010;100;64
202049;Daisy;2010;200;95
201884;Daisy;2004;120;64
200048;Daisy;2016;150;59
207681;Dale;2015;100;98
205733;Dale;2013;200;77
203744;Dale;2006;10;97
207522;Dallas;2015;10;84
205297;Dallas;2004;90;56
203263;Dallas;2008;65;83
201325;Dallas;2009;120;61
203835;Dalton;2010;150;59
201781;Damon;2012;200;83
207225;Dan;2008;10;65
205060;Dan;2013;35;63
203024;Dan;2002;150;54
201040;Dan;2000;65;67
207934;Dana;2020;10;76
